,LocalTime,Temp,Hum,WindSpeed,WindDir,Bar,RainDay,Solar,UV
175023,2020-04-05 08:00:00,18.44,77.0,0.0,355.0,1017.2,0.0,311.0,0.9
175024,2020-04-05 08:10:00,18.56,75.0,0.0,321.0,1017.37,0.0,200.0,0.9
175025,2020-04-05 08:20:00,18.67,76.0,0.0,355.0,1017.23,0.0,376.0,1.2
175026,2020-04-05 08:30:00,19.06,75.0,0.0,5.0,1017.4,0.0,403.0,1.3
175027,2020-04-05 08:40:00,19.28,75.0,0.0,311.0,1017.61,0.0,359.0,1.4
175028,2020-04-05 08:50:00,19.44,74.0,0.0,340.0,1017.74,0.0,276.0,1.3
175029,2020-04-05 09:00:00,19.67,74.0,0.0,14.0,1017.71,0.0,403.0,1.7
175030,2020-04-05 09:10:00,19.94,73.0,4.47,332.0,1017.88,0.0,427.0,2.0
175031,2020-04-05 09:20:00,20.17,72.0,2.24,298.0,1017.88,0.0,410.0,1.8
175032,2020-04-05 09:30:00,20.22,72.0,4.02,350.0,1017.94,0.0,350.0,1.7
175033,2020-04-05 09:40:00,20.44,72.0,0.0,22.0,1018.01,0.0,327.0,1.7
175034,2020-04-05 09:50:00,20.56,71.0,0.0,323.0,1017.91,0.0,373.0,1.9
175035,2020-04-05 10:00:00,20.83,71.0,0.0,309.0,1017.98,0.0,424.0,2.3
175036,2020-04-05 10:10:00,20.94,71.0,0.0,327.0,1018.08,0.0,388.0,2.2
175037,2020-04-05 10:20:00,20.78,71.0,0.0,344.0,1018.18,0.0,330.0,1.9
175038,2020-04-05 10:30:00,20.83,71.0,0.0,5.0,1018.18,0.0,315.0,1.8
175039,2020-04-05 10:40:00,20.78,71.0,0.0,327.0,1018.11,0.0,392.0,2.2
175040,2020-04-05 10:50:00,20.83,71.0,0.0,334.0,1018.11,0.0,388.0,2.2
175041,2020-04-05 11:00:00,21.06,70.0,0.0,313.0,1018.22,0.0,385.0,2.2
175042,2020-04-05 11:10:00,21.11,70.0,0.0,345.0,1018.01,0.0,332.0,2.1
175043,2020-04-05 11:20:00,21.22,70.0,0.0,338.0,1017.81,0.0,545.0,3.2
175044,2020-04-05 11:30:00,21.44,69.0,0.0,46.0,1017.67,0.0,605.0,3.5
175045,2020-04-05 11:40:00,21.56,70.0,0.0,355.0,1017.47,0.0,519.0,3.3
175046,2020-04-05 11:50:00,21.44,70.0,0.45,313.0,1017.5,0.0,524.0,3.4
175047,2020-04-05 12:00:00,21.78,69.0,0.89,9.0,1017.61,0.0,541.0,3.4
175048,2020-04-05 12:10:00,21.72,69.0,0.0,327.0,1017.5,0.0,480.0,3.0
175049,2020-04-05 12:20:00,21.78,69.0,0.45,317.0,1017.57,0.0,476.0,3.0
175050,2020-04-05 12:30:00,21.94,68.0,0.0,344.0,1017.54,0.0,652.0,4.2
175051,2020-04-05 12:40:00,21.78,70.0,0.89,317.0,1017.3,0.0,371.0,2.3
175052,2020-04-05 12:50:00,21.44,70.0,0.0,33.0,1017.3,0.0,295.0,1.8
175053,2020-04-05 13:00:00,21.11,71.0,0.0,320.0,1017.23,0.0,239.0,1.5
175054,2020-04-05 13:10:00,20.94,71.0,2.24,306.0,1017.13,0.0,197.0,1.2
175055,2020-04-05 13:20:00,20.83,72.0,0.0,319.0,1016.96,0.0,193.0,1.1
175056,2020-04-05 13:30:00,20.72,71.0,5.36,22.0,1016.59,0.0,371.0,2.1
175057,2020-04-05 13:40:00,20.83,71.0,2.68,325.0,1016.45,0.0,325.0,1.9
175058,2020-04-05 13:50:00,20.72,71.0,2.24,57.0,1016.39,0.0,267.0,1.4
175059,2020-04-05 14:00:00,20.72,71.0,3.58,360.0,1016.32,0.0,315.0,1.6
175060,2020-04-05 14:10:00,20.83,70.0,4.47,17.0,1016.22,0.0,497.0,2.4
175061,2020-04-05 14:20:00,20.94,70.0,1.34,355.0,1015.98,0.0,366.0,2.0
175062,2020-04-05 14:30:00,20.89,68.0,4.47,325.0,1015.98,0.0,262.0,1.4
175063,2020-04-05 14:40:00,20.78,69.0,0.0,17.0,1015.81,0.0,199.0,1.0
175064,2020-04-05 14:50:00,20.72,69.0,1.34,312.0,1015.84,0.0,197.0,1.0
175065,2020-04-05 15:00:00,20.72,69.0,1.34,312.0,1015.84,0.0,197.0,1.0
175066,2020-04-05 15:10:00,20.17,71.0,0.0,5.0,1015.44,0.0,121.0,0.5
175067,2020-04-05 15:20:00,20.11,71.0,0.0,333.0,1015.27,0.0,97.0,0.0
175068,2020-04-05 15:30:00,20.0,71.0,0.0,327.0,1015.2,0.0,63.0,0.0
175069,2020-04-05 15:40:00,19.89,72.0,0.0,355.0,1015.27,0.0,49.0,0.0
175070,2020-04-05 15:50:00,19.89,73.0,0.0,338.0,1015.37,0.0,51.0,0.0
175071,2020-04-05 16:00:00,19.83,72.0,0.0,311.0,1015.2,0.0,25.0,0.0
175072,2020-04-05 16:10:00,19.67,73.0,0.0,340.0,1015.13,0.0,16.0,0.0
175073,2020-04-05 16:20:00,19.67,74.0,0.0,31.0,1015.1,0.0,16.0,0.0
175074,2020-04-05 16:30:00,19.67,75.0,0.0,283.0,1015.24,0.0,16.0,0.0
175075,2020-04-05 16:40:00,19.5,75.0,0.89,285.0,1015.57,0.0,18.0,0.0
175076,2020-04-05 16:50:00,19.22,76.0,0.89,293.0,1015.74,0.0,9.0,0.0
175077,2020-04-05 17:00:00,18.72,77.0,0.0,298.0,1015.84,0.0,7.0,0.0
175078,2020-04-05 17:10:00,18.28,79.0,0.0,313.0,1016.05,0.0,7.0,0.0
175079,2020-04-05 17:20:00,18.11,81.0,0.0,311.0,1016.25,0.0,5.0,0.0
175080,2020-04-05 17:30:00,18.11,83.0,2.24,340.0,1016.42,0.0,5.0,0.0
175081,2020-04-05 17:40:00,17.89,86.0,0.0,325.0,1016.52,0.0,0.0,0.0
175082,2020-04-05 17:50:00,17.83,87.0,0.0,355.0,1016.69,0.0,0.0,0.0
175083,2020-04-05 18:00:00,17.5,89.0,0.89,331.0,1016.66,0.0,0.0,0.0
175084,2020-04-05 18:10:00,17.33,90.0,0.0,306.0,1016.62,0.0,0.0,0.0
175085,2020-04-05 18:20:00,17.17,91.0,0.0,22.0,1016.66,0.0,0.0,0.0
175086,2020-04-05 18:30:00,16.94,91.0,2.68,331.0,1016.59,0.0,0.0,0.0
175087,2020-04-05 18:40:00,16.89,91.0,0.0,24.0,1016.83,0.0,0.0,0.0
175088,2020-04-05 18:50:00,16.89,91.0,3.58,346.0,1016.96,0.0,0.0,0.0
175089,2020-04-05 19:00:00,16.67,91.0,0.45,330.0,1017.06,0.2,0.0,0.0
175090,2020-04-05 19:10:00,16.56,91.0,0.0,16.0,1016.9,0.4,0.0,0.0
175091,2020-04-05 19:20:00,16.44,91.0,0.0,349.0,1016.9,0.4,0.0,0.0
175092,2020-04-05 19:30:00,16.33,91.0,0.0,329.0,1016.93,0.4,0.0,0.0
175093,2020-04-05 19:40:00,16.33,92.0,3.58,334.0,1016.96,0.4,0.0,0.0
175094,2020-04-05 19:50:00,16.33,92.0,0.0,346.0,1016.9,0.4,0.0,0.0
175095,2020-04-05 20:00:00,16.28,92.0,1.79,355.0,1016.96,0.4,0.0,0.0
175096,2020-04-05 20:10:00,16.33,92.0,0.0,36.0,1017.1,0.4,0.0,0.0
175097,2020-04-05 20:20:00,16.28,92.0,0.45,338.0,1017.2,0.4,0.0,0.0
175098,2020-04-05 20:30:00,16.28,92.0,0.0,33.0,1017.3,0.4,0.0,0.0
175099,2020-04-05 20:40:00,16.22,92.0,0.0,19.0,1017.03,0.4,0.0,0.0
175100,2020-04-05 20:50:00,16.22,92.0,0.0,301.0,1017.4,0.4,0.0,0.0
175101,2020-04-05 21:00:00,16.28,92.0,0.0,345.0,1017.4,0.4,0.0,0.0
175102,2020-04-05 21:10:00,16.22,92.0,0.0,340.0,1017.27,0.4,0.0,0.0
175103,2020-04-05 21:20:00,16.22,93.0,0.0,309.0,1017.47,0.4,0.0,0.0
175104,2020-04-05 21:30:00,16.17,93.0,0.89,336.0,1017.91,0.4,0.0,0.0
175105,2020-04-05 21:40:00,16.17,93.0,0.0,23.0,1017.57,0.4,0.0,0.0
175106,2020-04-05 21:50:00,16.11,92.0,0.0,335.0,1017.47,0.4,0.0,0.0
175107,2020-04-05 22:00:00,16.17,92.0,0.0,344.0,1017.81,0.4,0.0,0.0
175108,2020-04-05 22:10:00,16.17,92.0,0.0,328.0,1018.08,0.4,0.0,0.0
175109,2020-04-05 22:20:00,16.17,91.0,0.0,331.0,1017.84,0.4,0.0,0.0
175110,2020-04-05 22:30:00,16.28,91.0,0.0,340.0,1017.81,0.4,0.0,0.0
175111,2020-04-05 22:40:00,16.5,90.0,0.0,5.0,1017.71,0.4,0.0,0.0
175112,2020-04-05 22:50:00,16.5,89.0,0.0,19.0,1017.78,0.4,0.0,0.0
175113,2020-04-05 23:00:00,16.5,89.0,0.0,338.0,1017.74,0.4,0.0,0.0
175114,2020-04-05 23:10:00,16.44,89.0,0.0,350.0,1017.71,0.4,0.0,0.0
175115,2020-04-05 23:20:00,16.44,89.0,0.0,331.0,1017.94,0.4,0.0,0.0
175116,2020-04-05 23:30:00,16.44,89.0,0.0,18.0,1017.34,0.4,0.0,0.0
175117,2020-04-05 23:40:00,16.39,89.0,0.0,22.0,1017.37,0.4,0.0,0.0
175118,2020-04-05 23:50:00,16.33,90.0,0.45,360.0,1017.03,0.4,0.0,0.0
175119,2020-04-06 00:00:00,16.33,90.0,0.0,5.0,1017.23,0.4,0.0,0.0
175120,2020-04-06 00:10:00,16.28,90.0,0.0,319.0,1017.5,0.4,0.0,0.0
175121,2020-04-06 00:20:00,16.28,90.0,0.0,17.0,1017.1,0.4,0.0,0.0
175122,2020-04-06 00:30:00,16.22,89.0,0.0,296.0,1017.23,0.4,0.0,0.0
175123,2020-04-06 00:40:00,16.17,89.0,0.0,323.0,1016.96,0.4,0.0,0.0
175124,2020-04-06 00:50:00,16.06,89.0,0.0,360.0,1016.28,0.4,0.0,0.0
175125,2020-04-06 01:00:00,16.06,89.0,0.0,345.0,1016.08,0.4,0.0,0.0
175126,2020-04-06 01:10:00,16.06,89.0,0.0,5.0,1016.35,0.4,0.0,0.0
175127,2020-04-06 01:20:00,16.17,90.0,0.0,360.0,1016.05,0.4,0.0,0.0
175128,2020-04-06 01:30:00,16.17,90.0,0.0,318.0,1016.15,0.4,0.0,0.0
175129,2020-04-06 01:40:00,16.17,90.0,0.0,310.0,1016.25,0.4,0.0,0.0
175130,2020-04-06 01:50:00,16.11,90.0,0.0,336.0,1015.98,0.4,0.0,0.0
175131,2020-04-06 02:00:00,16.06,90.0,0.0,334.0,1015.68,0.4,0.0,0.0
175132,2020-04-06 02:10:00,16.06,90.0,0.0,327.0,1015.44,0.4,0.0,0.0
175133,2020-04-06 02:20:00,16.0,91.0,0.0,313.0,1015.3,0.4,0.0,0.0
175134,2020-04-06 02:30:00,16.0,91.0,0.0,355.0,1015.64,0.4,0.0,0.0
175135,2020-04-06 02:40:00,16.06,90.0,0.0,332.0,1015.51,0.4,0.0,0.0
175136,2020-04-06 02:50:00,16.06,90.0,0.0,318.0,1015.03,0.4,0.0,0.0
175137,2020-04-06 03:00:00,16.17,90.0,0.0,321.0,1014.86,0.4,0.0,0.0
175138,2020-04-06 03:10:00,16.28,89.0,0.0,333.0,1014.93,0.4,0.0,0.0
175139,2020-04-06 03:20:00,16.28,88.0,0.0,323.0,1015.1,0.4,0.0,0.0
175140,2020-04-06 03:30:00,16.33,88.0,0.0,300.0,1015.1,0.4,0.0,0.0
175141,2020-04-06 03:40:00,16.39,87.0,0.0,332.0,1015.2,0.4,0.0,0.0
175142,2020-04-06 03:50:00,16.44,87.0,0.0,312.0,1015.47,0.4,0.0,0.0
175143,2020-04-06 04:00:00,16.44,87.0,0.0,31.0,1015.4,0.4,0.0,0.0
175144,2020-04-06 04:10:00,16.39,87.0,0.0,13.0,1015.44,0.4,0.0,0.0
175145,2020-04-06 04:20:00,16.33,88.0,0.0,360.0,1015.74,0.4,0.0,0.0
175146,2020-04-06 04:30:00,16.33,88.0,0.0,319.0,1015.44,0.4,0.0,0.0
175147,2020-04-06 04:40:00,16.28,88.0,0.0,360.0,1015.2,0.4,0.0,0.0
175148,2020-04-06 04:50:00,16.22,88.0,0.0,16.0,1015.0,0.4,0.0,0.0
175149,2020-04-06 05:00:00,16.11,89.0,0.0,343.0,1015.54,0.4,0.0,0.0
175150,2020-04-06 05:10:00,16.17,89.0,0.0,20.0,1015.27,0.4,0.0,0.0
175151,2020-04-06 05:20:00,16.11,89.0,0.0,314.0,1015.71,0.4,0.0,0.0
175152,2020-04-06 05:30:00,16.17,89.0,0.0,315.0,1015.88,0.4,0.0,0.0
175153,2020-04-06 05:40:00,16.17,89.0,0.0,360.0,1015.64,0.4,0.0,0.0
175154,2020-04-06 05:50:00,16.17,89.0,0.0,15.0,1015.98,0.4,0.0,0.0
175155,2020-04-06 06:00:00,16.17,89.0,0.0,313.0,1015.91,0.4,7.0,0.0
175156,2020-04-06 06:10:00,16.22,89.0,0.0,343.0,1015.78,0.4,7.0,0.0
175157,2020-04-06 06:20:00,16.22,88.0,0.0,323.0,1016.45,0.4,16.0,0.0
175158,2020-04-06 06:30:00,16.22,88.0,0.0,340.0,1016.25,0.4,28.0,0.0
175159,2020-04-06 06:40:00,16.28,88.0,0.0,347.0,1016.35,0.4,26.0,0.0
175160,2020-04-06 06:50:00,16.28,88.0,0.0,22.0,1016.08,0.4,35.0,0.0
175161,2020-04-06 07:00:00,16.28,89.0,0.0,319.0,1016.32,0.4,30.0,0.0
175162,2020-04-06 07:10:00,16.22,89.0,0.0,360.0,1016.15,0.4,25.0,0.0
175163,2020-04-06 07:20:00,16.22,89.0,0.0,319.0,1016.42,0.4,21.0,0.0
175164,2020-04-06 07:30:00,16.28,89.0,0.0,315.0,1016.56,0.4,19.0,0.0
175165,2020-04-06 07:40:00,16.39,89.0,0.0,323.0,1016.39,0.4,25.0,0.0
175166,2020-04-06 07:50:00,16.39,89.0,0.0,340.0,1016.66,0.4,35.0,0.0
175167,2020-04-06 08:00:00,16.5,89.0,0.0,323.0,1016.59,0.4,49.0,0.0
175168,2020-04-06 08:10:00,16.56,88.0,0.0,341.0,1016.59,0.4,54.0,0.0
175169,2020-04-06 08:20:00,16.61,88.0,0.0,32.0,1016.66,0.4,70.0,0.0
175170,2020-04-06 08:30:00,16.61,88.0,0.0,333.0,1016.83,0.4,113.0,0.5
175171,2020-04-06 08:40:00,16.78,88.0,0.0,34.0,1016.83,0.4,213.0,0.9
175172,2020-04-06 08:50:00,16.83,88.0,0.0,36.0,1016.76,0.4,186.0,0.8
175173,2020-04-06 09:00:00,17.11,87.0,0.0,331.0,1017.03,0.4,120.0,0.6
175174,2020-04-06 09:10:00,17.17,86.0,0.0,315.0,1016.83,0.4,230.0,1.2
175175,2020-04-06 09:20:00,17.5,86.0,0.0,342.0,1016.9,0.4,316.0,1.6
175176,2020-04-06 09:30:00,17.5,86.0,0.0,342.0,1016.9,0.4,316.0,1.6
175177,2020-04-06 09:40:00,18.11,83.0,0.0,329.0,1016.72,0.4,262.0,1.5
175178,2020-04-06 09:50:00,18.33,83.0,0.0,295.0,1016.69,0.4,267.0,1.5
175179,2020-04-06 10:00:00,18.56,82.0,0.89,311.0,1016.72,0.4,294.0,1.8
175180,2020-04-06 10:10:00,18.72,82.0,0.0,10.0,1016.49,0.4,264.0,1.6
175181,2020-04-06 10:20:00,18.78,83.0,0.0,11.0,1016.49,0.4,213.0,1.3
175182,2020-04-06 10:30:00,18.78,83.0,0.0,11.0,1016.49,0.4,213.0,1.3
175183,2020-04-06 10:40:00,19.0,83.0,0.0,325.0,1016.32,0.4,360.0,2.4
175184,2020-04-06 10:50:00,19.28,82.0,0.0,328.0,1016.28,0.4,221.0,1.4
175185,2020-04-06 11:00:00,19.11,80.0,0.0,17.0,1016.22,0.4,185.0,1.2
175186,2020-04-06 11:10:00,19.17,80.0,0.0,316.0,1016.18,0.4,195.0,1.3
175187,2020-04-06 11:20:00,19.22,80.0,0.0,325.0,1016.01,0.4,221.0,1.4
175188,2020-04-06 11:30:00,19.22,80.0,0.0,325.0,1016.01,0.4,221.0,1.4
175189,2020-04-06 11:40:00,19.56,80.0,0.0,316.0,1015.84,0.4,302.0,2.1
175190,2020-04-06 11:50:00,19.78,79.0,0.0,313.0,1015.47,0.4,260.0,1.7
175191,2020-04-06 12:00:00,19.94,78.0,0.0,344.0,1015.27,0.4,287.0,1.9
175192,2020-04-06 12:10:00,20.11,78.0,0.0,311.0,1015.2,0.4,243.0,1.6
175193,2020-04-06 12:20:00,20.06,77.0,0.0,327.0,1015.0,0.4,255.0,1.7
175194,2020-04-06 12:30:00,20.11,78.0,0.0,334.0,1014.96,0.4,260.0,1.8
175195,2020-04-06 12:40:00,20.28,78.0,0.45,349.0,1014.96,0.4,652.0,3.8
175196,2020-04-06 12:50:00,20.44,78.0,0.0,24.0,1014.69,0.4,441.0,2.9
175197,2020-04-06 13:00:00,20.61,78.0,0.0,330.0,1014.42,0.4,297.0,1.9
175198,2020-04-06 13:10:00,20.78,79.0,0.0,292.0,1014.22,0.4,408.0,2.6
175199,2020-04-06 13:20:00,20.89,78.0,0.0,17.0,1014.19,0.4,392.0,2.4
175200,2020-04-06 13:30:00,20.89,78.0,0.45,336.0,1014.19,0.4,390.0,2.4
175201,2020-04-06 13:40:00,20.89,78.0,0.0,9.0,1013.85,0.4,399.0,2.4
175202,2020-04-06 13:50:00,20.89,78.0,0.0,15.0,1013.74,0.4,281.0,1.7
175203,2020-04-06 14:00:00,20.78,79.0,0.0,313.0,1013.61,0.4,299.0,1.8
175204,2020-04-06 14:10:00,20.78,80.0,0.0,29.0,1013.34,0.4,288.0,1.6
175205,2020-04-06 14:20:00,20.72,79.0,0.0,39.0,1013.44,0.4,185.0,1.0
175206,2020-04-06 14:30:00,20.72,79.0,0.0,332.0,1013.44,0.4,188.0,1.1
175207,2020-04-06 14:40:00,20.61,79.0,0.0,15.0,1012.93,0.4,192.0,1.0
175208,2020-04-06 14:50:00,20.61,79.0,4.02,336.0,1012.83,0.4,123.0,0.6
175209,2020-04-06 15:00:00,20.5,78.0,0.0,9.0,1012.83,0.4,81.0,0.0
175210,2020-04-06 15:10:00,20.39,79.0,0.0,24.0,1012.7,0.4,62.0,0.0
175211,2020-04-06 15:20:00,20.28,79.0,0.0,13.0,1012.59,0.4,74.0,0.0
175212,2020-04-06 15:30:00,20.28,79.0,0.0,325.0,1012.49,0.4,79.0,0.0
175213,2020-04-06 15:40:00,20.22,80.0,2.24,346.0,1012.59,0.4,51.0,0.0
175214,2020-04-06 15:50:00,20.22,80.0,0.0,15.0,1012.73,0.4,35.0,0.0
175215,2020-04-06 16:00:00,20.11,80.0,0.0,317.0,1012.49,0.4,39.0,0.0
175216,2020-04-06 16:10:00,20.06,80.0,0.0,312.0,1012.29,0.4,44.0,0.0
175217,2020-04-06 16:20:00,20.06,81.0,0.0,327.0,1012.12,0.4,33.0,0.0
175218,2020-04-06 16:30:00,20.06,81.0,0.0,313.0,1012.29,0.4,26.0,0.0
175219,2020-04-06 16:40:00,19.94,81.0,0.0,347.0,1012.76,0.4,11.0,0.0
175220,2020-04-06 16:50:00,19.78,82.0,0.0,342.0,1012.76,0.4,9.0,0.0
175221,2020-04-06 17:00:00,19.44,83.0,1.34,333.0,1012.8,0.4,7.0,0.0
175222,2020-04-06 17:10:00,19.11,85.0,0.0,336.0,1012.9,0.6,7.0,0.0
175223,2020-04-06 17:20:00,18.72,88.0,0.0,336.0,1012.9,0.6,5.0,0.0
175224,2020-04-06 17:30:00,18.67,88.0,3.58,360.0,1012.93,0.6,5.0,0.0
175225,2020-04-06 17:40:00,18.39,90.0,0.0,338.0,1013.07,0.6,0.0,0.0
175226,2020-04-06 17:50:00,18.28,90.0,3.58,13.0,1013.17,0.8,0.0,0.0
175227,2020-04-06 18:00:00,18.11,91.0,4.02,341.0,1013.24,1.2,0.0,0.0
175228,2020-04-06 18:10:00,17.94,92.0,0.0,338.0,1013.47,1.4,0.0,0.0
175229,2020-04-06 18:20:00,17.89,92.0,0.0,35.0,1013.64,1.6,0.0,0.0
175230,2020-04-06 18:30:00,17.89,93.0,0.0,331.0,1013.47,1.6,0.0,0.0
175231,2020-04-06 18:40:00,17.78,93.0,0.0,340.0,1013.51,3.2,0.0,0.0
175232,2020-04-06 18:50:00,17.78,94.0,0.0,336.0,1013.41,4.0,0.0,0.0
175233,2020-04-06 19:00:00,17.78,94.0,0.45,348.0,1013.64,4.6,0.0,0.0
175234,2020-04-06 19:10:00,17.78,94.0,0.89,22.0,1013.61,4.8,0.0,0.0
175235,2020-04-06 19:20:00,17.78,95.0,0.0,317.0,1013.92,5.2,0.0,0.0
175236,2020-04-06 19:30:00,17.78,95.0,0.0,331.0,1014.25,5.2,0.0,0.0
175237,2020-04-06 19:40:00,17.83,95.0,0.0,322.0,1014.59,6.4,0.0,0.0
175238,2020-04-06 19:50:00,17.83,95.0,0.0,311.0,1014.9,6.8,0.0,0.0
175239,2020-04-06 20:00:00,17.72,95.0,0.0,312.0,1014.83,7.2,0.0,0.0
175240,2020-04-06 20:10:00,17.67,95.0,0.0,322.0,1014.76,7.6,0.0,0.0
175241,2020-04-06 20:20:00,17.61,95.0,0.0,317.0,1015.13,8.4,0.0,0.0
175242,2020-04-06 20:30:00,17.61,95.0,0.0,332.0,1015.1,8.4,0.0,0.0
175243,2020-04-06 20:40:00,17.61,96.0,0.0,325.0,1015.1,8.8,0.0,0.0
175244,2020-04-06 20:50:00,17.61,96.0,0.0,346.0,1015.17,9.0,0.0,0.0
175245,2020-04-06 21:00:00,17.61,96.0,0.0,331.0,1015.2,9.2,0.0,0.0
175246,2020-04-06 21:10:00,17.61,96.0,0.0,355.0,1014.96,9.2,0.0,0.0
175247,2020-04-06 21:20:00,17.61,96.0,0.0,350.0,1014.69,9.4,0.0,0.0
175248,2020-04-06 21:30:00,17.61,96.0,0.0,355.0,1014.69,9.6,0.0,0.0
175249,2020-04-06 21:40:00,17.56,96.0,0.0,5.0,1014.49,9.6,0.0,0.0
175250,2020-04-06 21:50:00,17.56,96.0,0.0,5.0,1014.42,9.6,0.0,0.0
175251,2020-04-06 22:00:00,17.56,96.0,0.0,310.0,1014.49,9.8,0.0,0.0
175252,2020-04-06 22:10:00,17.56,96.0,0.0,305.0,1014.42,9.8,0.0,0.0
175253,2020-04-06 22:20:00,17.56,96.0,0.0,327.0,1014.56,10.0,0.0,0.0
175254,2020-04-06 22:30:00,17.61,96.0,0.0,341.0,1014.56,10.0,0.0,0.0
175255,2020-04-06 22:40:00,17.61,96.0,0.0,306.0,1014.66,10.0,0.0,0.0
175256,2020-04-06 22:50:00,17.61,96.0,0.0,334.0,1014.52,10.2,0.0,0.0
175257,2020-04-06 23:00:00,17.61,96.0,0.0,311.0,1014.36,10.4,0.0,0.0
175258,2020-04-06 23:10:00,17.67,96.0,0.0,5.0,1014.22,10.6,0.0,0.0
175259,2020-04-06 23:20:00,17.61,96.0,0.0,360.0,1014.02,10.8,0.0,0.0
175260,2020-04-06 23:30:00,17.61,96.0,0.0,327.0,1013.92,11.0,0.0,0.0
175261,2020-04-06 23:40:00,17.61,96.0,0.0,318.0,1014.22,11.2,0.0,0.0
175262,2020-04-06 23:50:00,17.61,96.0,2.68,316.0,1014.02,11.2,0.0,0.0
175263,2020-04-07 00:00:00,17.61,96.0,0.0,317.0,1013.95,11.2,0.0,0.0
175264,2020-04-07 00:10:00,17.56,96.0,0.0,346.0,1013.78,10.8,0.0,0.0
175265,2020-04-07 00:20:00,17.56,96.0,0.0,324.0,1013.71,10.8,0.0,0.0
175266,2020-04-07 00:30:00,17.61,97.0,0.0,355.0,1013.47,10.8,0.0,0.0
175267,2020-04-07 00:40:00,17.61,97.0,0.0,317.0,1013.51,10.8,0.0,0.0
175268,2020-04-07 00:50:00,17.67,97.0,0.0,323.0,1013.41,10.8,0.0,0.0
175269,2020-04-07 01:00:00,17.72,97.0,0.0,317.0,1013.17,10.8,0.0,0.0
175270,2020-04-07 01:10:00,17.83,97.0,0.0,333.0,1013.34,11.0,0.0,0.0
175271,2020-04-07 01:20:00,17.89,97.0,0.0,339.0,1013.27,11.0,0.0,0.0
175272,2020-04-07 01:30:00,17.89,97.0,0.0,342.0,1012.76,11.0,0.0,0.0
175273,2020-04-07 01:40:00,17.89,97.0,0.0,5.0,1012.83,11.0,0.0,0.0
175274,2020-04-07 01:50:00,17.89,97.0,0.0,322.0,1013.1,11.0,0.0,0.0
175275,2020-04-07 02:00:00,17.83,97.0,0.0,28.0,1013.27,11.0,0.0,0.0
175276,2020-04-07 02:10:00,17.83,97.0,0.0,360.0,1013.34,11.0,0.0,0.0
175277,2020-04-07 02:20:00,17.78,97.0,0.0,68.0,1012.83,11.2,0.0,0.0
175278,2020-04-07 02:30:00,17.72,97.0,0.0,94.0,1012.63,11.2,0.0,0.0
175279,2020-04-07 02:40:00,17.61,97.0,0.0,339.0,1012.15,11.4,0.0,0.0
175280,2020-04-07 02:50:00,17.61,97.0,0.0,351.0,1012.49,11.6,0.0,0.0
175281,2020-04-07 03:00:00,17.5,97.0,0.0,341.0,1012.36,11.6,0.0,0.0
175282,2020-04-07 03:10:00,17.5,97.0,0.0,360.0,1012.26,11.6,0.0,0.0
175283,2020-04-07 03:20:00,17.44,97.0,0.0,355.0,1012.26,12.0,0.0,0.0
175284,2020-04-07 03:30:00,17.39,97.0,0.0,53.0,1011.85,12.2,0.0,0.0
175285,2020-04-07 03:40:00,17.33,97.0,0.0,28.0,1011.51,12.4,0.0,0.0
175286,2020-04-07 03:50:00,17.33,97.0,0.0,46.0,1011.24,12.4,0.0,0.0
175287,2020-04-07 04:00:00,17.33,97.0,0.0,40.0,1011.61,12.4,0.0,0.0
175288,2020-04-07 04:10:00,17.39,97.0,0.0,298.0,1011.85,12.8,0.0,0.0
175289,2020-04-07 04:20:00,17.39,97.0,0.0,278.0,1012.22,12.8,0.0,0.0
175290,2020-04-07 04:30:00,17.28,97.0,0.0,310.0,1011.71,12.8,0.0,0.0
175291,2020-04-07 04:40:00,17.17,97.0,0.0,261.0,1012.19,13.0,0.0,0.0
175292,2020-04-07 04:50:00,17.06,97.0,0.0,336.0,1011.48,13.0,0.0,0.0
175293,2020-04-07 05:00:00,17.0,97.0,0.0,12.0,1010.63,13.0,0.0,0.0
175294,2020-04-07 05:10:00,17.06,97.0,0.0,306.0,1012.32,13.2,0.0,0.0
175295,2020-04-07 05:20:00,17.06,97.0,0.0,304.0,1011.95,13.2,0.0,0.0
175296,2020-04-07 05:30:00,16.94,97.0,0.0,328.0,1012.09,13.2,0.0,0.0
175297,2020-04-07 05:40:00,16.89,97.0,0.0,298.0,1012.02,13.2,0.0,0.0
175298,2020-04-07 05:50:00,16.83,97.0,0.0,320.0,1012.36,13.2,0.0,0.0
175299,2020-04-07 06:00:00,16.78,97.0,0.0,5.0,1012.7,13.2,0.0,0.0
175300,2020-04-07 06:10:00,16.78,96.0,0.0,302.0,1013.07,13.2,19.0,0.0
175301,2020-04-07 06:20:00,16.78,96.0,0.0,16.0,1012.83,13.2,21.0,0.0
175302,2020-04-07 06:30:00,16.78,96.0,0.0,58.0,1013.17,13.2,28.0,0.0
175303,2020-04-07 06:40:00,16.72,96.0,0.0,13.0,1013.41,13.2,18.0,0.0
175304,2020-04-07 06:50:00,16.67,96.0,0.0,23.0,1013.51,13.2,26.0,0.0
175305,2020-04-07 07:00:00,16.72,96.0,0.0,18.0,1013.68,13.2,26.0,0.0
175306,2020-04-07 07:10:00,16.72,95.0,0.0,22.0,1013.74,13.2,88.0,0.0
